162,207114,307507,-0.486,-0.137,0.866,60,0,REST
163,207269,307645,-0.486,-0.136,0.865,60,0,REST
164,207440,307823,-0.486,-0.136,0.865,60,0,REST
165,207629,307982,-0.486,-0.137,0.865,60,0,REST
166,207597,307800,-0.486,-0.137,0.865,60,0,REST
167,207289,307257,-0.486,-0.137,0.865,60,0,REST
168,206946,306606,-0.486,-0.137,0.864,60,0,REST
169,206622,306040,-0.487,-0.137,0.864,60,0,REST
170,206399,305691,-0.487,-0.137,0.863,60,0,REST
171,206281,305458,-0.486,-0.137,0.864,60,0,REST
172,206258,305353,-0.486,-0.137,0.865,60,0,REST
173,206279,305331,-0.486,-0.136,0.865,60,0,REST
174,206245,305186,-0.486,-0.136,0.866,60,0,REST
175,206261,305148,-0.486,-0.136,0.866,60,0,REST
176,206258,305078,-0.486,-0.137,0.866,60,0,REST
177,206260,305009,-0.486,-0.137,0.866,60,0,REST
178,206305,305009,-0.486,-0.136,0.865,60,0,REST
179,206390,305106,-0.486,-0.136,0.865,60,0,REST
180,206505,305227,-0.486,-0.136,0.865,60,0,REST
181,206601,305294,-0.486,-0.135,0.866,60,0,REST
182,206707,305397,-0.486,-0.135,0.866,60,0,REST
183,206902,305579,-0.486,-0.135,0.867,60,0,REST
184,207032,305751,-0.486,-0.135,0.866,60,0,REST
185,207170,305908,-0.486,-0.135,0.866,60,0,REST
186,207122,305724,-0.486,-0.135,0.867,60,0,REST
187,206891,305258,-0.486,-0.135,0.867,60,0,REST
188,206523,304665,-0.486,-0.134,0.866,60,0,REST
189,206209,304102,-0.486,-0.134,0.866,60,0,REST
190,205983,303777,-0.486,-0.134,0.866,60,0,REST
191,205923,303672,-0.486,-0.134,0.866,60,0,REST
192,205885,303587,-0.486,-0.134,0.867,60,0,REST
193,205818,303468,-0.486,-0.134,0.867,60,0,REST
194,205813,303420,-0.485,-0.134,0.868,60,0,REST
195,205780,303317,-0.486,-0.134,0.868,60,0,REST
196,205691,303139,-0.486,-0.134,0.868,60,0,REST
197,205671,303109,-0.486,-0.134,0.866,60,0,REST
198,205675,303059,-0.486,-0.133,0.865,60,0,REST
199,205670,303031,-0.486,-0.133,0.865,60,0,REST
200,205715,303092,-0.486,-0.134,0.864,61,0,REST
201,205775,303147,-0.486,-0.134,0.864,61,0,REST
202,205846,303218,-0.486,-0.134,0.865,61,0,REST
203,205919,303322,-0.486,-0.135,0.864,61,0,REST
204,205994,303414,-0.486,-0.135,0.865,61,0,REST
205,206019,303375,-0.486,-0.136,0.865,61,0,REST
206,205744,302919,-0.486,-0.137,0.865,61,0,REST
207,205424,302311,-0.486,-0.138,0.865,61,0,REST
208,205038,301732,-0.487,-0.138,0.864,61,0,REST
209,204780,301347,-0.487,-0.137,0.863,61,0,REST
210,204702,301224,-0.487,-0.138,0.862,61,0,REST
211,204683,301203,-0.486,-0.139,0.863,61,0,REST
212,204639,301156,-0.486,-0.141,0.864,61,0,REST
213,204600,301053,-0.486,-0.14,0.863,61,0,REST
214,204540,300947,-0.486,-0.14,0.863,61,0,REST
215,204484,300852,-0.486,-0.14,0.863,61,0,REST
216,204443,300788,-0.486,-0.141,0.863,61,0,REST
217,204463,300789,-0.487,-0.141,0.863,61,0,REST
218,204565,300916,-0.487,-0.141,0.861,61,0,REST
219,204606,300954,-0.487,-0.141,0.861,61,0,REST
220,204777,301172,-0.487,-0.142,0.862,61,0,REST
221,204864,301332,-0.487,-0.142,0.863,61,0,REST
222,205027,301522,-0.487,-0.141,0.863,61,0,REST
223,205161,301707,-0.487,-0.142,0.862,61,0,REST
224,205277,301752,-0.487,-0.142,0.862,61,0,REST
225,205041,301305,-0.487,-0.142,0.861,61,0,REST
226,204608,300582,-0.487,-0.141,0.86,61,0,REST
227,204185,299941,-0.487,-0.141,0.861,61,0,REST
228,203845,299431,-0.487,-0.141,0.862,61,0,REST
229,203603,299126,-0.487,-0.141,0.862,61,0,REST
230,203493,299005,-0.487,-0.141,0.863,61,0,REST
231,203417,298891,-0.487,-0.14,0.863,61,0,REST
232,203373,298828,-0.487,-0.14,0.863,62,0,REST
233,203299,298723,-0.487,-0.139,0.863,62,0,REST
234,203231,298606,-0.487,-0.139,0.862,62,0,REST
235,203170,298515,-0.487,-0.138,0.862,62,0,REST
236,203149,298530,-0.487,-0.138,0.862,62,0,REST
237,203197,298587,-0.487,-0.137,0.862,62,0,REST
238,203275,298704,-0.487,-0.137,0.861,62,0,REST
239,203320,298789,-0.487,-0.137,0.862,62,0,REST
240,203392,298929,-0.487,-0.137,0.864,62,0,REST
241,203544,299129,-0.487,-0.137,0.864,62,0,REST
242,203723,299380,-0.487,-0.137,0.864,62,0,REST
243,203722,299339,-0.487,-0.137,0.863,62,0,REST
244,203487,298952,-0.487,-0.137,0.862,62,0,REST
245,203060,298367,-0.487,-0.136,0.861,62,0,REST
246,202671,297843,-0.487,-0.136,0.862,62,0,REST
247,202362,297499,-0.487,-0.135,0.863,62,0,REST
248,202192,297373,-0.487,-0.135,0.864,62,0,REST
249,202093,297301,-0.487,-0.135,0.864,62,0,REST
250,202089,297343,-0.487,-0.135,0.863,62,0,REST
251,201976,297275,-0.487,-0.135,0.864,62,0,REST
252,201917,297224,-0.487,-0.135,0.864,62,0,REST
253,201865,297223,-0.488,-0.135,0.862,62,0,REST
254,201770,297183,-0.488,-0.136,0.859,62,0,REST
255,201725,297209,-0.488,-0.136,0.857,62,0,REST
256,201701,297259,-0.488,-0.137,0.858,62,0,REST
257,201693,297354,-0.488,-0.138,0.86,62,0,REST
258,201745,297519,-0.488,-0.138,0.862,63,0,REST
259,201881,297763,-0.488,-0.139,0.864,63,0,REST
260,201999,297998,-0.488,-0.14,0.863,63,0,REST
261,202033,298039,-0.488,-0.14,0.862,63,0,REST
262,201735,297691,-0.488,-0.14,0.861,63,0,REST
263,201348,297225,-0.488,-0.14,0.859,63,0,REST
264,200970,296831,-0.488,-0.141,0.859,63,0,REST
265,200671,296568,-0.488,-0.141,0.86,63,0,REST
266,200585,296613,-0.488,-0.141,0.859,63,0,REST
267,200578,296697,-0.488,-0.142,0.859,63,0,REST
268,200606,296821,-0.488,-0.143,0.859,63,0,REST
269,200560,296858,-0.488,-0.143,0.859,63,0,REST
270,200514,296867,-0.488,-0.143,0.859,63,0,REST
271,200516,296942,-0.488,-0.143,0.859,63,0,REST
272,200515,297062,-0.488,-0.144,0.859,63,0,REST
273,200571,297186,-0.488,-0.144,0.858,63,0,REST
274,200708,297446,-0.488,-0.144,0.858,63,0,REST
275,200856,297730,-0.488,-0.144,0.858,63,0,REST
276,201016,297996,-0.488,-0.145,0.858,63,0,REST
277,201208,298312,-0.488,-0.144,0.859,63,0,REST
278,201436,298702,-0.488,-0.145,0.859,63,0,REST
279,201514,298816,-0.488,-0.145,0.858,63,0,REST
280,201380,298675,-0.488,-0.146,0.857,63,0,REST
281,200947,298229,-0.488,-0.146,0.858,63,0,REST
282,200533,297852,-0.488,-0.146,0.858,64,0,REST
283,200213,297583,-0.488,-0.145,0.858,64,0,REST
284,200006,297438,-0.488,-0.145,0.858,64,0,REST
285,200016,297552,-0.488,-0.145,0.857,64,0,REST
286,199940,297570,-0.488,-0.146,0.857,64,0,REST
287,199959,297690,-0.488,-0.146,0.858,64,0,REST
288,199911,297726,-0.488,-0.145,0.858,64,0,REST
289,199892,297824,-0.488,-0.145,0.859,64,0,REST
290,199905,297958,-0.488,-0.144,0.858,64,0,REST
291,199983,298141,-0.488,-0.145,0.857,64,0,REST
292,200034,298288,-0.488,-0.145,0.857,64,0,REST
293,200151,298552,-0.488,-0.146,0.858,64,0,REST
294,200345,298841,-0.488,-0.146,0.859,64,0,REST
295,200533,299169,-0.488,-0.145,0.86,64,0,REST
296,200751,299511,-0.488,-0.145,0.86,64,0,REST
297,200939,299828,-0.488,-0.144,0.859,64,0,REST
298,200994,299916,-0.488,-0.143,0.858,64,0,REST
299,200723,299723,-0.488,-0.142,0.858,64,0,REST
300,200328,299391,-0.488,-0.142,0.858,64,0,REST
301,200059,299234,-0.488,-0.141,0.857,64,0,REST
302,199899,299147,-0.488,-0.141,0.857,64,0,REST
303,199841,299195,-0.488,-0.14,0.858,64,0,REST
304,199876,299357,-0.488,-0.14,0.86,64,0,REST
305,199916,299459,-0.488,-0.141,0.861,64,0,REST
306,199948,299569,-0.488,-0.141,0.861,64,0,REST
307,200014,299719,-0.488,-0.141,0.86,64,0,REST
308,200035,299852,-0.488,-0.14,0.859,65,0,REST
309,200162,300083,-0.488,-0.14,0.857,65,0,REST
310,200268,300296,-0.488,-0.139,0.857,65,0,REST
311,200387,300532,-0.488,-0.139,0.858,65,0,REST
312,200548,300787,-0.488,-0.139,0.858,65,0,REST
313,200761,301109,-0.488,-0.139,0.859,65,0,REST
314,200979,301448,-0.488,-0.14,0.862,65,0,REST
315,201249,301812,-0.488,-0.14,0.862,65,0,REST
316,201480,302141,-0.488,-0.139,0.861,65,0,REST
317,201348,302080,-0.488,-0.139,0.858,65,0,REST
318,201090,301882,-0.488,-0.138,0.856,65,0,REST
319,200916,301766,-0.489,-0.138,0.856,65,0,REST
320,200762,301695,-0.489,-0.138,0.856,65,0,REST
321,200733,301748,-0.489,-0.138,0.858,65,0,REST
322,200828,301934,-0.488,-0.139,0.859,65,0,REST
323,200888,302102,-0.488,-0.14,0.859,65,0,REST
324,200972,302235,-0.488,-0.141,0.861,65,0,REST
325,201031,302392,-0.488,-0.142,0.861,65,0,REST
326,201132,302582,-0.488,-0.142,0.86,65,0,REST
327,201264,302809,-0.488,-0.143,0.858,65,0,REST
328,201378,303035,-0.489,-0.142,0.856,65,0,REST
329,201536,303289,-0.489,-0.143,0.856,65,0,REST
330,201769,303574,-0.488,-0.144,0.856,65,0,REST
331,201960,303879,-0.488,-0.145,0.857,65,0,REST
332,202202,304235,-0.488,-0.145,0.858,65,0,REST
333,202465,304576,-0.488,-0.145,0.859,65,0,REST
334,202566,304722,-0.488,-0.145,0.859,65,0,REST
335,202432,304632,-0.488,-0.146,0.859,65,0,REST
336,202209,304446,-0.489,-0.146,0.858,65,0,REST
337,202030,304318,-0.489,-0.145,0.857,66,0,REST
338,201942,304315,-0.488,-0.145,0.857,66,0,REST
339,202001,304466,-0.488,-0.146,0.858,66,0,REST
340,202075,304613,-0.488,-0.147,0.858,66,0,REST
341,202201,304803,-0.488,-0.147,0.858,66,0,REST
342,202277,304944,-0.488,-0.147,0.858,66,0,REST
343,202398,305122,-0.488,-0.146,0.857,66,0,REST
344,202471,305249,-0.488,-0.147,0.856,66,0,REST
345,202657,305480,-0.488,-0.148,0.856,66,0,REST
346,202820,305682,-0.488,-0.148,0.856,66,0,REST
347,203007,305934,-0.489,-0.148,0.855,66,0,REST
348,203237,306202,-0.489,-0.148,0.856,66,0,REST
349,203488,306513,-0.489,-0.148,0.857,66,0,REST
350,203757,306832,-0.488,-0.147,0.857,66,0,REST
351,204066,307185,-0.488,-0.146,0.858,66,0,REST
352,204299,307463,-0.488,-0.147,0.858,66,0,REST
353,204440,307600,-0.489,-0.147,0.858,66,0,REST
354,204314,307465,-0.488,-0.147,0.857,66,0,REST
355,204076,307177,-0.488,-0.146,0.856,66,0,REST
356,203865,306972,-0.489,-0.146,0.856,66,0,REST
357,203726,306853,-0.489,-0.147,0.857,66,0,REST
358,203705,306855,-0.488,-0.147,0.857,66,0,REST
359,203781,306978,-0.488,-0.147,0.858,66,0,REST
360,203833,307073,-0.488,-0.148,0.859,66,0,REST
361,203963,307216,-0.488,-0.147,0.859,66,0,REST
362,204029,307297,-0.488,-0.146,0.86,66,0,REST
363,204122,307411,-0.488,-0.146,0.859,66,0,REST
364,204251,307574,-0.488,-0.145,0.857,66,0,REST
365,204403,307751,-0.488,-0.145,0.856,67,0,REST
366,204528,307906,-0.489,-0.145,0.856,67,0,REST
367,204732,308111,-0.488,-0.144,0.859,67,0,REST
368,204917,308304,-0.488,-0.144,0.859,67,0,REST
369,205124,308586,-0.488,-0.142,0.859,67,0,REST
370,205412,308902,-0.488,-0.142,0.857,67,0,REST
371,205671,309192,-0.488,-0.142,0.857,67,0,REST
372,205877,309426,-0.488,-0.141,0.857,67,0,REST
373,205953,309445,-0.488,-0.141,0.858,67,0,REST
374,205811,309242,-0.488,-0.141,0.858,67,0,REST
375,205616,309009,-0.489,-0.14,0.857,67,99,REST
376,205501,308871,-0.488,-0.14,0.857,67,99,REST
377,205446,308810,-0.488,-0.14,0.857,67,99,REST
378,205468,308850,-0.488,-0.14,0.858,67,99,REST
379,205588,308975,-0.488,-0.14,0.859,67,99,REST
380,205629,308965,-0.488,-0.14,0.858,67,99,REST
381,205693,309051,-0.488,-0.14,0.856,67,99,REST
382,205774,309096,-0.488,-0.14,0.855,67,99,REST
383,205833,309134,-0.489,-0.141,0.856,67,99,REST
384,205865,309176,-0.489,-0.142,0.856,67,99,REST
385,206003,309305,-0.489,-0.143,0.856,67,99,REST
386,206156,309475,-0.489,-0.145,0.858,67,99,REST
387,206359,309696,-0.489,-0.146,0.858,68,99,REST
388,206585,309966,-0.489,-0.145,0.858,68,99,REST
389,206781,310195,-0.489,-0.146,0.857,68,99,REST
390,207045,310475,-0.489,-0.147,0.856,68,99,REST
391,207184,310621,-0.489,-0.148,0.856,68,99,REST
392,207238,310581,-0.489,-0.149,0.856,68,99,REST
393,207039,310346,-0.489,-0.15,0.856,68,99,REST
394,206864,310100,-0.489,-0.149,0.856,68,99,REST
395,206717,309894,-0.489,-0.149,0.855,68,99,REST
396,206682,309848,-0.489,-0.149,0.855,68,99,REST
397,206757,309915,-0.489,-0.149,0.855,68,99,REST
398,206821,309990,-0.489,-0.149,0.855,68,99,REST
399,206879,310060,-0.489,-0.15,0.855,68,99,REST
400,206940,310069,-0.489,-0.149,0.856,68,99,REST
401,207037,310169,-0.489,-0.149,0.857,68,99,REST
402,207148,310283,-0.488,-0.15,0.857,68,99,REST
403,207298,310422,-0.488,-0.15,0.857,68,99,REST
404,207428,310534,-0.489,-0.149,0.855,69,99,REST
405,207579,310723,-0.489,-0.149,0.855,69,99,REST
406,207837,310963,-0.489,-0.15,0.856,69,99,REST
407,208040,311154,-0.489,-0.151,0.857,69,99,REST
408,208229,311364,-0.489,-0.151,0.856,69,99,REST
409,208457,311598,-0.489,-0.15,0.855,69,99,REST
410,208734,311905,-0.489,-0.15,0.855,69,99,REST
411,208944,312133,-0.489,-0.151,0.855,69,99,REST
412,208982,312070,-0.489,-0.152,0.856,69,99,REST
413,208752,311720,-0.489,-0.151,0.856,69,99,REST
414,208495,311313,-0.489,-0.149,0.856,69,99,REST
415,208337,311059,-0.489,-0.148,0.856,69,99,REST
416,208273,310914,-0.489,-0.147,0.855,69,99,REST
417,208252,310823,-0.489,-0.146,0.855,69,99,REST
418,208284,310766,-0.489,-0.146,0.855,69,99,REST
419,208341,310765,-0.488,-0.145,0.857,69,99,REST
420,208326,310689,-0.488,-0.145,0.858,69,99,REST
421,208361,310629,-0.488,-0.145,0.858,70,99,REST
422,208424,310603,-0.489,-0.144,0.857,70,99,REST
423,208496,310612,-0.489,-0.144,0.857,70,99,REST
424,208602,310706,-0.489,-0.143,0.856,70,99,REST
425,208723,310779,-0.489,-0.142,0.856,70,99,REST
426,208861,310889,-0.489,-0.142,0.857,70,99,REST
427,209008,310998,-0.489,-0.141,0.857,70,99,REST
428,209215,311163,-0.488,-0.141,0.859,70,99,REST
429,209371,311328,-0.488,-0.141,0.859,70,99,REST
430,209598,311512,-0.489,-0.141,0.859,70,99,REST
431,209701,311553,-0.489,-0.141,0.859,70,99,REST
432,209624,311330,-0.489,-0.14,0.858,70,99,REST
433,209414,310937,-0.489,-0.14,0.858,70,99,REST
434,209145,310500,-0.489,-0.139,0.858,70,99,REST
435,208958,310207,-0.489,-0.138,0.857,70,99,REST
436,208940,310104,-0.489,-0.138,0.857,70,99,REST
437,208899,310010,-0.489,-0.139,0.857,70,99,REST
438,208968,309987,-0.489,-0.139,0.857,71,99,REST
439,208948,309871,-0.489,-0.139,0.858,71,99,REST
440,208964,309858,-0.489,-0.14,0.858,71,99,REST
441,208961,309758,-0.489,-0.141,0.857,71,99,REST
442,209020,309760,-0.489,-0.141,0.857,71,99,REST
443,209015,309718,-0.489,-0.141,0.857,71,99,REST
444,209121,309741,-0.489,-0.142,0.857,71,99,REST
445,209264,309872,-0.489,-0.142,0.858,71,99,REST
446,209359,309959,-0.489,-0.142,0.857,71,99,REST
447,209539,310112,-0.489,-0.143,0.856,71,99,REST
448,209719,310290,-0.489,-0.144,0.856,71,99,REST
449,209856,310421,-0.489,-0.145,0.857,71,99,REST
450,209910,310365,-0.489,-0.146,0.856,71,99,REST
451,209660,309947,-0.489,-0.148,0.855,71,99,REST
452,209360,309504,-0.489,-0.148,0.854,71,99,REST
453,209098,309056,-0.489,-0.147,0.854,71,99,REST
454,208917,308797,-0.489,-0.148,0.855,71,99,REST
455,208910,308754,-0.489,-0.149,0.855,71,99,REST
456,208937,308710,-0.489,-0.15,0.856,72,99,REST
457,208982,308734,-0.489,-0.151,0.855,72,99,REST
458,208976,308685,-0.489,-0.15,0.855,72,99,REST
459,208987,308644,-0.489,-0.15,0.855,72,99,REST
460,208968,308575,-0.489,-0.151,0.855,72,99,REST
461,208985,308598,-0.489,-0.152,0.854,72,99,REST
462,209095,308679,-0.489,-0.151,0.854,72,99,REST
463,209159,308738,-0.489,-0.152,0.854,72,99,REST
464,209251,308855,-0.489,-0.153,0.854,72,99,REST
465,209447,309040,-0.489,-0.153,0.854,72,99,REST
466,209605,309228,-0.489,-0.152,0.854,72,99,REST
467,209748,309402,-0.489,-0.151,0.854,72,99,REST
468,209921,309574,-0.489,-0.152,0.854,72,99,REST
469,209894,309443,-0.489,-0.153,0.853,72,99,REST
470,209619,308999,-0.489,-0.153,0.852,72,99,REST
471,209188,308356,-0.489,-0.153,0.852,72,99,REST
472,208827,307837,-0.489,-0.153,0.852,72,99,REST
473,208636,307535,-0.489,-0.153,0.853,72,99,REST
474,208423,307254,-0.489,-0.154,0.853,73,99,REST
475,208370,307186,-0.489,-0.154,0.853,73,99,REST
476,208325,307115,-0.489,-0.154,0.854,73,99,REST
477,208287,307044,-0.489,-0.154,0.856,73,99,REST
478,208251,306967,-0.489,-0.153,0.856,73,99,REST
479,208217,306903,-0.489,-0.152,0.855,73,99,REST
480,208256,306910,-0.489,-0.15,0.854,73,99,REST
481,208313,306972,-0.489,-0.149,0.852,73,99,REST
482,208381,307077,-0.489,-0.149,0.853,73,99,REST
483,208490,307199,-0.489,-0.148,0.855,73,99,REST
484,208568,307320,-0.489,-0.148,0.855,73,99,REST
485,208728,307524,-0.489,-0.146,0.855,73,99,REST
486,208860,307688,-0.489,-0.145,0.855,73,99,REST
487,209021,307881,-0.489,-0.145,0.855,73,99,REST
488,209069,307932,-0.489,-0.146,0.855,73,99,REST
489,208903,307599,-0.489,-0.145,0.856,73,99,REST
490,208528,307087,-0.489,-0.144,0.856,73,99,REST
491,208134,306606,-0.489,-0.143,0.856,73,99,REST
492,207856,306239,-0.489,-0.142,0.856,73,99,REST
493,207686,306062,-0.489,-0.141,0.856,73,99,REST
494,207602,306020,-0.489,-0.142,0.856,74,99,REST
495,207556,305969,-0.489,-0.142,0.857,74,99,REST
496,207544,305941,-0.489,-0.141,0.858,74,99,REST
497,207460,305919,-0.489,-0.141,0.858,74,99,REST
498,207404,305859,-0.489,-0.14,0.858,74,99,REST
499,207326,305798,-0.489,-0.14,0.857,74,99,REST
500,207303,305807,-0.489,-0.139,0.856,74,99,REST
501,207354,305868,-0.489,-0.139,0.856,74,99,REST
502,207357,305908,-0.489,-0.14,0.857,74,99,REST
503,207392,305997,-0.489,-0.14,0.857,74,99,REST
504,207451,306106,-0.489,-0.14,0.856,74,99,REST
505,207570,306302,-0.489,-0.141,0.856,74,99,REST
506,207650,306454,-0.489,-0.142,0.856,74,99,REST
507,207642,306411,-0.489,-0.143,0.857,74,99,REST
508,207398,306102,-0.489,-0.145,0.857,74,99,REST
509,206976,305636,-0.489,-0.145,0.856,74,99,REST
510,206660,305267,-0.49,-0.144,0.855,74,99,REST
511,206486,305106,-0.489,-0.144,0.855,74,99,REST
512,206427,305130,-0.489,-0.145,0.855,74,99,REST
513,206461,305225,-0.489,-0.145,0.855,74,99,REST
514,206413,305236,-0.489,-0.148,0.857,74,99,REST
515,206365,305275,-0.489,-0.148,0.858,75,99,REST
516,206349,305334,-0.489,-0.147,0.857,75,99,REST
517,206342,305398,-0.489,-0.148,0.856,75,99,REST
518,206346,305465,-0.489,-0.148,0.856,75,99,REST
519,206387,305559,-0.489,-0.147,0.855,75,99,REST
520,206447,305687,-0.489,-0.147,0.857,75,99,REST
521,206552,305910,-0.489,-0.147,0.861,75,99,REST
522,206675,306116,-0.489,-0.147,0.863,75,99,REST
523,206860,306400,-0.488,-0.143,0.862,75,99,REST
524,207080,306749,-0.488,-0.14,0.858,75,99,REST
525,207199,306868,-0.487,-0.139,0.856,75,99,REST
526,207069,306634,-0.487,-0.138,0.856,75,99,REST
527,206687,306103,-0.487,-0.139,0.859,75,99,REST
528,206153,305452,-0.487,-0.14,0.864,75,99,REST
529,205706,304875,-0.487,-0.14,0.866,75,99,REST
530,205504,304638,-0.487,-0.139,0.865,75,99,REST
531,205499,304706,-0.487,-0.137,0.863,75,99,REST
532,205517,304742,-0.487,-0.136,0.861,75,99,REST
533,205473,304715,-0.487,-0.136,0.861,75,99,REST
534,205334,304578,-0.487,-0.135,0.862,75,99,REST
535,205254,304510,-0.486,-0.135,0.865,75,99,REST
536,205160,304449,-0.486,-0.136,0.867,75,99,REST
537,205220,304587,-0.486,-0.136,0.867,75,99,REST
538,205217,304630,-0.486,-0.136,0.866,76,99,REST
539,205338,304795,-0.486,-0.136,0.865,76,99,REST
540,205407,304908,-0.486,-0.137,0.864,76,99,REST
541,205548,305111,-0.486,-0.136,0.865,76,99,REST
542,205708,305317,-0.486,-0.136,0.866,76,99,REST
543,205780,305462,-0.486,-0.136,0.867,76,99,REST
544,205922,305658,-0.486,-0.137,0.866,76,99,REST
545,205869,305561,-0.486,-0.137,0.865,76,99,REST
546,205511,305181,-0.486,-0.137,0.865,76,99,REST
547,205194,304786,-0.486,-0.137,0.866,76,99,REST
548,204908,304479,-0.486,-0.137,0.866,76,99,REST
549,204747,304347,-0.486,-0.137,0.866,76,99,REST
550,204670,304317,-0.486,-0.137,0.865,76,99,REST
551,204712,304432,-0.486,-0.137,0.864,76,99,REST
552,204719,304499,-0.486,-0.138,0.864,76,99,REST
553,204630,304419,-0.486,-0.138,0.864,76,99,REST
554,204575,304402,-0.486,-0.138,0.866,76,99,REST
555,204639,304564,-0.486,-0.139,0.866,76,99,REST
556,204646,304651,-0.487,-0.139,0.864,76,99,REST
557,204788,304872,-0.487,-0.139,0.862,76,99,REST
558,204942,305096,-0.487,-0.138,0.861,76,99,REST
559,205086,305319,-0.487,-0.137,0.861,76,99,REST
560,205128,305413,-0.487,-0.137,0.862,76,99,REST
561,205305,305637,-0.487,-0.138,0.862,76,99,REST
562,205475,305840,-0.487,-0.138,0.862,76,99,REST
563,205554,305971,-0.487,-0.139,0.863,77,99,REST
564,205571,305930,-0.487,-0.139,0.863,77,99,REST
