ï»¿Sample Count,Green1 Count,Green2 Count,Acceleration X (g),Acceleration Y (g),Acceleration Z (g),Heart Rate (bpm),HR Confidence (%),Activity
31,165225,209247,-0.525,-0.335,0.77,60,0,OTHER
32,165447,209624,-0.521,-0.336,0.768,60,0,OTHER
33,165718,210021,-0.518,-0.336,0.768,60,0,OTHER
34,165964,210413,-0.52,-0.335,0.768,60,0,OTHER
35,166246,210778,-0.524,-0.334,0.769,60,0,OTHER
36,166567,211176,-0.525,-0.333,0.77,60,0,OTHER
37,166809,211447,-0.525,-0.333,0.77,60,0,OTHER
38,166986,211542,-0.525,-0.333,0.77,60,0,OTHER
39,167050,211641,-0.524,-0.333,0.77,60,0,OTHER
40,167100,211710,-0.521,-0.335,0.769,60,0,OTHER
41,167198,211857,-0.522,-0.336,0.768,60,0,OTHER
42,167383,212027,-0.522,-0.336,0.768,60,0,OTHER
43,167633,212305,-0.52,-0.336,0.767,60,0,OTHER
44,167951,212590,-0.518,-0.338,0.767,60,0,OTHER
45,168309,212947,-0.518,-0.338,0.768,60,0,REST
46,168689,213451,-0.52,-0.336,0.767,60,0,REST
47,169189,214512,-0.517,-0.335,0.772,60,0,REST
48,169727,215316,-0.513,-0.333,0.777,60,0,REST
49,170321,216147,-0.511,-0.335,0.77,60,0,REST
50,170772,217117,-0.51,-0.336,0.769,60,0,REST
51,171298,218138,-0.518,-0.332,0.774,60,0,REST
52,171900,219232,-0.526,-0.329,0.773,60,0,REST
53,172390,220304,-0.528,-0.326,0.772,60,0,REST
54,172738,221619,-0.53,-0.323,0.775,60,0,REST
55,173043,223123,-0.523,-0.321,0.781,60,0,REST
56,173635,224797,-0.513,-0.321,0.786,60,0,REST
57,174311,226490,-0.513,-0.325,0.79,60,0,REST
58,175179,227872,-0.497,-0.326,0.798,60,0,REST
59,176398,228581,-0.482,-0.324,0.8,59,0,REST
60,177476,228546,-0.479,-0.322,0.81,59,0,REST
61,178139,227730,-0.458,-0.324,0.836,59,0,REST
62,178711,226170,-0.428,-0.329,0.858,59,0,REST
63,180265,224575,-0.414,-0.326,0.872,59,0,REST
64,182047,223164,-0.387,-0.325,0.878,59,0,REST
65,184122,221930,-0.329,-0.335,0.873,59,0,REST
66,186324,220874,-0.286,-0.34,0.878,59,0,REST
67,187257,220082,-0.222,-0.352,0.905,59,0,REST
68,187766,219352,-0.132,-0.374,0.908,59,0,REST
69,188427,218531,-0.109,-0.377,0.903,59,0,REST
70,188662,217833,-0.124,-0.373,0.921,59,0,REST
71,188693,218050,-0.124,-0.371,0.925,59,0,REST
72,188938,218531,-0.144,-0.359,0.918,59,0,REST
73,188961,218783,-0.15,-0.351,0.926,59,0,REST
74,189276,218836,-0.146,-0.355,0.933,59,0,REST
75,189318,218764,-0.16,-0.349,0.932,59,0,REST
76,189252,218603,-0.176,-0.344,0.934,59,0,REST
77,189313,218360,-0.191,-0.342,0.937,59,0,REST
78,189129,218142,-0.192,-0.335,0.938,59,0,REST
79,188913,217937,-0.191,-0.331,0.935,59,0,REST
80,188578,217693,-0.207,-0.33,0.93,59,0,REST
81,188079,217318,-0.218,-0.33,0.924,59,0,REST
82,187479,216904,-0.222,-0.329,0.923,59,0,REST
83,186846,216619,-0.227,-0.33,0.917,59,0,REST
84,186248,216283,-0.232,-0.33,0.908,59,0,REST
85,185659,216053,-0.24,-0.326,0.907,59,0,REST
86,185072,215777,-0.244,-0.325,0.906,59,0,REST
87,184599,215449,-0.255,-0.323,0.913,59,0,REST
88,184176,215104,-0.267,-0.318,0.92,59,0,REST
89,183813,214792,-0.266,-0.315,0.916,59,0,REST
90,183522,214549,-0.266,-0.314,0.911,59,0,REST
91,183269,214268,-0.27,-0.315,0.91,59,0,REST
92,183045,214010,-0.268,-0.316,0.911,59,0,REST
93,182896,213863,-0.265,-0.316,0.908,59,0,REST
94,182804,213737,-0.27,-0.315,0.905,59,0,REST
95,182707,213627,-0.27,-0.315,0.903,59,0,REST
96,182768,213423,-0.264,-0.315,0.905,59,0,REST
97,182923,213250,-0.27,-0.315,0.905,59,0,REST
98,183217,212993,-0.277,-0.315,0.9,59,0,REST
99,183848,212576,-0.279,-0.311,0.899,59,0,REST
100,184539,212173,-0.278,-0.304,0.911,59,0,REST
101,185381,211668,-0.279,-0.302,0.92,59,0,REST
102,186485,210984,-0.279,-0.302,0.921,59,0,REST
103,187672,210031,-0.268,-0.302,0.915,59,0,REST
104,188938,209106,-0.264,-0.303,0.909,59,0,REST
105,190424,208205,-0.262,-0.303,0.912,59,0,REST
106,191834,207374,-0.251,-0.301,0.917,59,0,REST
107,192996,206775,-0.246,-0.301,0.92,59,0,REST
108,194215,206204,-0.245,-0.302,0.916,59,0,REST
109,195489,205621,-0.251,-0.295,0.915,59,0,REST
110,196585,205300,-0.262,-0.29,0.913,59,0,REST
111,197697,205032,-0.26,-0.293,0.909,59,0,REST
112,198910,204887,-0.255,-0.288,0.915,59,0,REST
113,200052,205162,-0.258,-0.282,0.926,60,0,REST
114,201546,205635,-0.264,-0.275,0.938,60,0,REST
115,203428,205954,-0.28,-0.269,0.939,60,0,REST
116,204888,206330,-0.285,-0.267,0.931,60,0,REST
117,205574,207322,-0.284,-0.262,0.937,60,0,REST
118,205616,208609,-0.304,-0.274,0.912,60,0,REST
119,205518,209539,-0.326,-0.274,0.897,60,0,REST
120,204805,210546,-0.346,-0.273,0.9,60,0,REST
121,203919,211381,-0.355,-0.273,0.9,60,0,REST
122,202962,212123,-0.371,-0.271,0.888,60,0,REST
123,201600,212884,-0.392,-0.267,0.882,60,0,REST
124,200029,213471,-0.407,-0.269,0.88,60,0,REST
125,198415,213976,-0.411,-0.276,0.872,60,0,REST
126,197042,214287,-0.419,-0.275,0.869,60,0,REST
127,195872,214715,-0.417,-0.271,0.872,60,0,REST
128,194793,215254,-0.4,-0.271,0.881,60,0,REST
129,193973,215731,-0.389,-0.269,0.89,60,0,REST
130,193430,216328,-0.385,-0.267,0.892,60,0,REST
131,192918,216980,-0.38,-0.271,0.89,60,0,REST
132,192339,217503,-0.364,-0.279,0.877,60,0,REST
133,192121,217610,-0.376,-0.279,0.854,60,0,REST
134,191919,217683,-0.418,-0.272,0.862,60,0,REST
135,191532,217725,-0.424,-0.272,0.878,60,0,REST
136,191314,217798,-0.41,-0.272,0.865,60,0,REST
137,190907,217822,-0.409,-0.268,0.868,60,0,REST
138,190286,217879,-0.406,-0.264,0.884,60,0,REST
139,189819,217936,-0.422,-0.261,0.881,60,0,REST
140,189376,217929,-0.459,-0.258,0.873,60,0,REST
141,188688,217848,-0.476,-0.258,0.852,60,0,REST
142,187787,217504,-0.483,-0.26,0.824,60,0,REST
143,187050,217296,-0.478,-0.263,0.825,60,0,REST
144,186312,216862,-0.466,-0.267,0.831,60,0,REST
145,185726,216355,-0.477,-0.265,0.822,60,0,REST
146,185205,216073,-0.487,-0.27,0.831,60,0,REST
147,184840,215857,-0.472,-0.271,0.849,60,0,REST
148,184425,216075,-0.44,-0.265,0.855,60,0,REST
149,183824,216029,-0.419,-0.264,0.844,60,0,REST
150,183089,216064,-0.436,-0.264,0.828,60,0,REST
151,182050,215802,-0.463,-0.262,0.837,60,0,REST
152,180948,215493,-0.479,-0.256,0.846,60,0,REST
153,179946,215257,-0.49,-0.253,0.85,60,0,REST
154,178974,214998,-0.496,-0.253,0.855,60,0,REST
155,178089,214931,-0.497,-0.251,0.836,60,0,REST
156,177239,214905,-0.499,-0.252,0.81,60,0,REST
157,176405,214839,-0.515,-0.254,0.799,60,0,REST
158,175661,214912,-0.534,-0.253,0.796,60,0,REST
159,174960,214941,-0.539,-0.253,0.795,60,0,REST
160,174252,215010,-0.541,-0.253,0.792,60,0,REST
161,173586,215131,-0.544,-0.253,0.786,60,0,REST
162,172924,215265,-0.543,-0.254,0.781,60,0,REST
163,172275,215364,-0.545,-0.255,0.773,60,0,REST
164,171513,215148,-0.551,-0.255,0.772,60,0,REST
165,170696,214748,-0.557,-0.254,0.78,60,0,REST
166,169852,214183,-0.561,-0.253,0.781,60,0,REST
167,169353,213512,-0.572,-0.253,0.774,60,0,REST
168,169096,212909,-0.585,-0.251,0.774,60,0,REST
169,169083,212283,-0.578,-0.25,0.781,60,0,REST
170,169306,211890,-0.575,-0.252,0.778,60,0,REST
171,169310,211648,-0.574,-0.254,0.767,60,0,REST
172,169089,211203,-0.557,-0.256,0.761,60,0,REST
173,168964,210735,-0.559,-0.256,0.767,60,0,REST
174,168760,210296,-0.576,-0.254,0.773,60,0,REST
175,168610,209950,-0.58,-0.253,0.77,60,0,REST
176,168593,209741,-0.583,-0.254,0.764,60,0,REST
177,168417,209600,-0.597,-0.254,0.763,60,0,REST
178,168090,209392,-0.603,-0.252,0.767,60,0,REST
179,167769,209161,-0.605,-0.252,0.766,60,0,REST
180,167420,208747,-0.611,-0.255,0.76,60,0,REST
181,167074,208373,-0.61,-0.257,0.752,60,0,REST
182,166694,207927,-0.609,-0.258,0.747,60,0,REST
183,166337,207381,-0.608,-0.262,0.75,60,0,REST
184,165799,206671,-0.603,-0.267,0.749,60,0,REST
185,165115,205769,-0.59,-0.268,0.751,60,0,REST
186,164521,204911,-0.579,-0.272,0.754,60,0,REST
187,164018,204160,-0.582,-0.278,0.748,60,0,REST
188,163575,203574,-0.582,-0.284,0.746,60,0,REST
189,163255,203050,-0.583,-0.286,0.749,60,0,REST
190,162991,202567,-0.584,-0.284,0.753,60,0,REST
191,162703,202088,-0.576,-0.29,0.758,60,0,REST
192,162459,201604,-0.571,-0.292,0.76,60,0,REST
193,162259,201170,-0.561,-0.294,0.759,60,0,REST
194,162150,200809,-0.554,-0.295,0.76,60,0,REST
195,162027,200521,-0.558,-0.298,0.76,60,0,REST
196,161879,200247,-0.562,-0.301,0.757,60,0,REST
197,161789,199993,-0.564,-0.304,0.754,60,0,REST
198,161792,199825,-0.566,-0.307,0.751,60,0,REST
199,161795,199612,-0.572,-0.305,0.749,60,0,REST
200,161792,199412,-0.579,-0.304,0.746,60,0,REST
201,161761,199235,-0.579,-0.305,0.746,60,0,REST
202,161762,199011,-0.582,-0.303,0.747,60,0,REST
203,161818,198834,-0.587,-0.297,0.751,60,0,REST
204,161811,198583,-0.59,-0.29,0.757,60,0,REST
205,161624,198067,-0.593,-0.285,0.76,60,0,REST
206,161291,197465,-0.592,-0.282,0.761,60,0,REST
207,160923,196831,-0.583,-0.283,0.759,60,0,REST
208,160627,196330,-0.575,-0.285,0.758,60,0,REST
209,160393,195915,-0.571,-0.288,0.757,60,0,REST
210,160304,195606,-0.574,-0.291,0.753,60,0,REST
211,160197,195344,-0.584,-0.289,0.752,60,0,REST
212,160072,195086,-0.593,-0.288,0.748,60,0,REST
213,159844,194702,-0.597,-0.29,0.746,60,0,REST
214,159594,194261,-0.6,-0.289,0.749,60,0,REST
215,159460,193915,-0.596,-0.285,0.751,60,0,REST
216,159500,193781,-0.59,-0.282,0.751,60,0,REST
217,159662,193731,-0.592,-0.282,0.753,60,0,REST
218,159749,193658,-0.593,-0.282,0.753,60,0,REST
219,159853,193602,-0.591,-0.281,0.751,60,0,REST
220,159962,193613,-0.593,-0.276,0.753,60,0,REST
221,159988,193568,-0.595,-0.277,0.753,60,0,REST
222,160142,193526,-0.595,-0.282,0.751,61,0,REST
223,160328,193510,-0.596,-0.279,0.752,61,0,REST
224,160487,193547,-0.599,-0.277,0.751,61,0,REST
225,160454,193432,-0.6,-0.279,0.75,61,0,REST
226,160225,193068,-0.594,-0.277,0.753,61,0,REST
227,160037,192499,-0.592,-0.276,0.754,61,0,REST
228,159913,192046,-0.598,-0.276,0.754,61,0,REST
229,159863,191741,-0.597,-0.274,0.754,61,0,REST
230,159825,191452,-0.595,-0.276,0.751,61,0,REST
231,159865,191332,-0.596,-0.276,0.75,61,0,REST
232,160123,191128,-0.594,-0.277,0.753,61,0,REST
233,160608,190995,-0.594,-0.281,0.751,61,0,REST
234,161060,190930,-0.593,-0.278,0.749,61,0,REST
235,161519,190938,-0.59,-0.273,0.754,61,0,REST
236,161982,191043,-0.588,-0.273,0.755,61,0,REST
237,162536,191097,-0.583,-0.276,0.755,61,0,REST
238,163289,191275,-0.581,-0.275,0.758,61,0,REST
239,164222,191450,-0.585,-0.275,0.756,61,0,REST
240,164947,191793,-0.59,-0.273,0.754,61,0,REST
241,165676,192070,-0.592,-0.27,0.756,61,0,REST
242,166351,192379,-0.595,-0.271,0.757,61,0,REST
243,166604,192661,-0.596,-0.269,0.757,61,0,REST
244,166865,192866,-0.593,-0.269,0.757,61,0,REST
245,167004,193125,-0.593,-0.269,0.753,61,0,REST
246,167208,193276,-0.59,-0.271,0.752,61,0,REST
247,167576,193392,-0.585,-0.274,0.754,61,0,REST
248,167595,193427,-0.584,-0.272,0.754,61,0,REST
249,167395,193139,-0.579,-0.272,0.757,61,0,REST
250,167669,192934,-0.577,-0.272,0.758,61,0,REST
251,167639,192858,-0.582,-0.27,0.758,61,0,REST
252,167614,192760,-0.582,-0.269,0.76,61,0,REST
253,167842,192751,-0.58,-0.269,0.761,61,0,REST
254,168177,192740,-0.582,-0.268,0.761,61,0,REST
255,168345,192718,-0.581,-0.268,0.761,61,0,REST
256,168421,192730,-0.577,-0.267,0.76,61,0,REST
257,168463,192675,-0.576,-0.266,0.76,61,0,REST
258,168484,192705,-0.576,-0.266,0.76,61,0,REST
259,168444,192718,-0.577,-0.266,0.76,61,0,REST
260,168461,192726,-0.58,-0.267,0.763,61,0,REST
261,168409,192868,-0.583,-0.266,0.764,61,0,REST
262,168257,192916,-0.585,-0.265,0.763,61,0,REST
263,168394,193058,-0.58,-0.265,0.764,61,0,REST
264,168627,193420,-0.573,-0.266,0.765,61,0,REST
265,168676,193719,-0.572,-0.267,0.764,61,0,REST
266,168493,193957,-0.57,-0.269,0.762,61,0,REST
267,168196,194051,-0.567,-0.272,0.762,61,0,REST
268,167976,194096,-0.569,-0.273,0.762,61,0,REST
269,167583,194186,-0.567,-0.274,0.766,61,0,REST
270,166897,193885,-0.567,-0.275,0.767,61,0,REST
271,166225,193478,-0.572,-0.276,0.763,61,0,REST
272,165594,193182,-0.577,-0.276,0.76,61,0,REST
273,164957,192908,-0.574,-0.275,0.762,61,0,REST
274,164202,192507,-0.566,-0.281,0.761,61,0,REST
275,163385,191901,-0.558,-0.287,0.764,61,0,REST
276,162718,191373,-0.557,-0.285,0.767,61,0,REST
277,162251,191175,-0.56,-0.286,0.763,61,0,REST
278,161742,190980,-0.562,-0.288,0.762,61,0,REST
279,161289,190774,-0.563,-0.289,0.762,61,0,REST
280,160862,190519,-0.56,-0.292,0.762,61,0,REST
281,160481,190286,-0.557,-0.293,0.76,61,0,REST
282,160185,190055,-0.557,-0.293,0.764,61,0,REST
283,159960,189963,-0.557,-0.294,0.767,61,0,REST
284,159740,189880,-0.552,-0.298,0.763,61,0,REST
285,159536,189805,-0.55,-0.3,0.763,61,0,REST
286,159346,189803,-0.549,-0.301,0.764,61,0,REST
287,159144,189739,-0.55,-0.301,0.763,61,0,REST
288,159018,189732,-0.554,-0.301,0.764,61,0,REST
289,158919,189766,-0.555,-0.303,0.762,61,0,REST
290,158842,189771,-0.558,-0.304,0.76,61,0,REST
291,158674,189656,-0.56,-0.304,0.761,61,0,REST
292,158493,189455,-0.558,-0.305,0.759,61,0,REST
293,158268,189262,-0.559,-0.306,0.762,61,0,REST
294,158038,189074,-0.558,-0.305,0.766,61,0,REST
295,157926,189012,-0.552,-0.306,0.761,61,0,REST
296,157860,188947,-0.549,-0.308,0.76,61,0,REST
297,157774,188922,-0.55,-0.308,0.763,61,0,REST
298,157627,188859,-0.552,-0.306,0.761,61,0,REST
299,157491,188749,-0.556,-0.304,0.761,61,0,REST
300,157354,188681,-0.561,-0.304,0.764,61,0,REST
301,157197,188599,-0.563,-0.306,0.763,61,0,REST
302,157073,188543,-0.564,-0.309,0.762,61,0,REST
303,156991,188485,-0.559,-0.309,0.762,61,0,REST
304,156941,188478,-0.554,-0.309,0.76,61,0,REST
305,156905,188486,-0.551,-0.312,0.758,61,0,REST
306,156837,188450,-0.551,-0.316,0.757,61,0,REST
307,156813,188491,-0.555,-0.316,0.758,61,0,REST
308,156793,188523,-0.555,-0.316,0.758,61,0,REST
309,156813,188592,-0.556,-0.315,0.757,61,0,REST
310,156854,188705,-0.558,-0.316,0.758,61,0,REST
311,156862,188772,-0.555,-0.318,0.759,61,0,REST
312,156729,188749,-0.553,-0.318,0.76,61,0,REST
313,156477,188600,-0.551,-0.317,0.759,61,0,REST
314,156229,188427,-0.551,-0.319,0.76,61,0,REST
315,156057,188200,-0.553,-0.319,0.759,61,0,REST
316,155909,188133,-0.553,-0.32,0.757,61,0,REST
317,155807,188092,-0.553,-0.321,0.758,61,0,REST
318,155698,188044,-0.552,-0.32,0.758,61,0,REST
319,155723,188011,-0.551,-0.32,0.759,61,0,REST
320,155681,187971,-0.548,-0.321,0.759,61,0,REST
321,155611,187959,-0.546,-0.321,0.759,61,0,REST
322,155602,187960,-0.547,-0.321,0.76,61,0,REST
323,155604,187989,-0.549,-0.321,0.761,61,0,REST
324,155631,188065,-0.549,-0.32,0.761,61,0,REST
325,155678,188122,-0.549,-0.32,0.761,61,0,REST
326,155759,188231,-0.55,-0.32,0.762,61,0,REST
327,155836,188345,-0.548,-0.32,0.765,61,0,REST
328,155896,188435,-0.544,-0.321,0.763,61,0,REST
329,155917,188510,-0.541,-0.322,0.762,61,0,REST
330,155910,188573,-0.541,-0.323,0.763,61,0,REST
331,155919,188673,-0.54,-0.324,0.762,61,0,REST
332,155896,188673,-0.541,-0.325,0.76,61,0,REST
333,155781,188568,-0.544,-0.325,0.763,61,0,REST
334,155576,188460,-0.543,-0.325,0.764,61,0,REST
335,155320,188259,-0.54,-0.325,0.762,61,0,REST
336,155105,188121,-0.54,-0.325,0.763,61,0,REST
337,154940,188043,-0.541,-0.325,0.763,61,0,REST
338,154783,187950,-0.541,-0.327,0.761,61,0,REST
339,154672,187915,-0.541,-0.326,0.762,61,0,REST
340,154565,187905,-0.542,-0.325,0.764,61,0,REST
341,154403,187797,-0.541,-0.327,0.763,61,0,REST
342,154249,187756,-0.538,-0.327,0.764,61,0,REST
343,154110,187688,-0.532,-0.329,0.763,61,0,REST
344,154040,187675,-0.534,-0.328,0.765,61,0,REST
345,153994,187694,-0.538,-0.327,0.765,61,0,REST
346,153973,187707,-0.541,-0.327,0.764,61,0,REST
347,153958,187786,-0.54,-0.327,0.763,61,0,REST
348,153944,187832,-0.54,-0.328,0.762,61,0,REST
349,153903,187840,-0.539,-0.328,0.763,61,0,REST
350,153901,187876,-0.536,-0.329,0.764,61,0,REST
351,153886,187908,-0.535,-0.329,0.762,61,0,REST
352,153894,187923,-0.537,-0.328,0.763,61,0,REST
353,153938,187992,-0.539,-0.328,0.764,61,0,REST
354,153910,188032,-0.54,-0.328,0.763,61,0,REST
355,153682,187907,-0.539,-0.328,0.765,61,0,REST
356,153442,187718,-0.539,-0.329,0.765,61,0,REST
357,153222,187546,-0.54,-0.329,0.762,61,0,REST
358,153040,187363,-0.54,-0.329,0.764,61,0,REST
359,152896,187248,-0.538,-0.33,0.762,61,0,REST
360,152771,187140,-0.537,-0.33,0.759,61,0,REST
361,152702,187053,-0.54,-0.329,0.762,61,0,REST
362,152630,186985,-0.542,-0.329,0.762,61,0,REST
363,152521,186864,-0.541,-0.329,0.761,61,0,REST
364,152459,186824,-0.541,-0.328,0.764,61,0,REST
365,152425,186787,-0.541,-0.326,0.766,61,0,REST
366,152392,186756,-0.541,-0.326,0.766,61,0,REST
367,152406,186835,-0.541,-0.327,0.765,61,0,REST
368,152417,186950,-0.54,-0.328,0.764,61,0,REST
369,152447,187090,-0.539,-0.33,0.764,61,0,REST
370,152534,187343,-0.535,-0.333,0.762,61,0,REST
371,152623,187465,-0.535,-0.333,0.761,61,0,REST
372,152724,187627,-0.532,-0.332,0.761,61,0,REST
373,152792,187748,-0.522,-0.334,0.762,61,0,REST
374,152897,187929,-0.523,-0.336,0.763,61,0,REST
375,153056,188084,-0.528,-0.335,0.762,61,81,REST
376,153220,188224,-0.524,-0.334,0.762,61,81,REST
377,153197,188270,-0.523,-0.331,0.762,61,81,REST
378,153000,188190,-0.53,-0.33,0.758,61,81,REST
379,152723,187982,-0.535,-0.33,0.755,61,81,REST
380,152553,187785,-0.544,-0.322,0.758,61,81,REST
381,152436,187654,-0.547,-0.313,0.764,61,81,REST
382,152316,187526,-0.543,-0.31,0.765,61,81,REST
383,152181,187475,-0.541,-0.305,0.765,61,81,REST
384,151946,187160,-0.539,-0.298,0.766,61,81,REST
385,151698,186731,-0.548,-0.288,0.772,61,81,REST
386,151464,186406,-0.554,-0.282,0.771,61,81,REST
387,151243,186172,-0.545,-0.282,0.761,61,81,REST
388,151166,186134,-0.557,-0.277,0.769,61,81,REST
389,151057,186177,-0.575,-0.265,0.787,61,81,REST
390,150933,186153,-0.564,-0.26,0.783,61,81,REST
391,150876,186069,-0.555,-0.26,0.774,61,81,REST
392,150868,185944,-0.563,-0.254,0.788,61,81,REST
393,150861,185716,-0.556,-0.247,0.797,61,81,REST
394,150797,185425,-0.544,-0.247,0.784,61,81,REST
395,150894,185337,-0.552,-0.245,0.782,61,81,REST
396,150982,185202,-0.549,-0.242,0.804,61,81,REST
397,151113,185233,-0.538,-0.239,0.813,61,81,REST
398,151170,185270,-0.537,-0.234,0.807,61,81,REST
399,151145,185198,-0.533,-0.232,0.803,61,81,REST
400,151126,185070,-0.538,-0.231,0.798,61,81,REST
401,151147,184995,-0.554,-0.229,0.797,61,81,REST
402,151271,184938,-0.554,-0.228,0.8,61,81,REST
403,151528,184872,-0.548,-0.226,0.802,61,81,REST
404,151828,184603,-0.541,-0.228,0.798,61,81,REST
405,152123,184233,-0.544,-0.229,0.791,61,81,REST
406,152266,183599,-0.552,-0.229,0.787,61,81,REST
407,152347,182875,-0.557,-0.229,0.783,61,81,REST
408,152338,182147,-0.569,-0.23,0.777,61,81,REST
409,152318,181466,-0.579,-0.23,0.772,61,81,REST
410,152399,181010,-0.58,-0.231,0.77,61,81,REST
411,152487,180458,-0.581,-0.232,0.768,61,81,REST
412,152540,179867,-0.583,-0.23,0.768,61,81,REST
413,152577,179354,-0.584,-0.228,0.773,61,81,REST
414,152568,178858,-0.585,-0.228,0.774,61,81,REST
415,152486,178250,-0.586,-0.23,0.771,61,81,REST
416,152214,177546,-0.587,-0.231,0.769,61,81,REST
417,151870,177076,-0.582,-0.233,0.769,61,82,REST
418,151298,176527,-0.579,-0.234,0.767,61,82,REST
419,150522,176242,-0.585,-0.233,0.766,61,82,REST
420,149752,176229,-0.585,-0.233,0.77,61,82,REST
421,149015,175845,-0.586,-0.23,0.77,61,82,REST
422,148546,175952,-0.586,-0.23,0.77,61,82,REST
423,148717,176885,-0.575,-0.232,0.77,61,82,REST
424,149437,178166,-0.573,-0.232,0.774,61,82,REST
425,150270,179326,-0.572,-0.232,0.771,61,99,REST
426,151063,180355,-0.574,-0.233,0.767,61,99,REST
427,151695,181084,-0.586,-0.233,0.764,61,99,REST
428,152261,181709,-0.598,-0.231,0.763,61,99,REST
429,152842,182423,-0.603,-0.23,0.762,61,99,REST
430,153388,182970,-0.609,-0.23,0.762,61,99,REST
431,153871,183561,-0.607,-0.23,0.76,62,99,REST
432,154490,184145,-0.602,-0.233,0.758,62,99,REST
433,155014,184705,-0.603,-0.234,0.766,62,99,REST
434,155405,185144,-0.601,-0.235,0.769,62,99,REST
435,155724,185503,-0.601,-0.239,0.761,62,99,REST
436,155983,185890,-0.601,-0.24,0.759,62,99,REST
437,156239,186083,-0.601,-0.243,0.759,62,99,REST
438,156467,186266,-0.604,-0.245,0.757,62,99,REST
439,156548,186329,-0.606,-0.246,0.757,62,99,REST
440,156480,186263,-0.608,-0.249,0.755,62,99,REST
441,156348,186062,-0.606,-0.251,0.757,62,99,REST
442,156233,185847,-0.603,-0.253,0.758,62,99,REST
443,156226,185744,-0.602,-0.255,0.754,62,99,REST
444,156273,185676,-0.601,-0.257,0.754,62,99,REST
445,156355,185673,-0.598,-0.258,0.756,62,99,REST
446,156435,185639,-0.594,-0.258,0.756,62,99,REST
447,156469,185642,-0.591,-0.259,0.756,62,99,REST
448,156484,185609,-0.586,-0.262,0.756,62,99,REST
449,156501,185552,-0.578,-0.265,0.755,62,99,REST
450,156571,185487,-0.576,-0.266,0.754,62,99,REST
451,156614,185405,-0.578,-0.266,0.756,62,99,REST
452,156683,185360,-0.58,-0.265,0.756,62,99,REST
453,156756,185377,-0.584,-0.264,0.755,62,99,REST
454,156827,185412,-0.591,-0.263,0.757,62,99,REST
455,156864,185471,-0.594,-0.262,0.76,62,99,REST
456,156910,185555,-0.595,-0.263,0.759,62,99,REST
457,156936,185569,-0.596,-0.263,0.759,62,99,REST
458,156970,185557,-0.593,-0.264,0.759,62,99,REST
459,156973,185513,-0.583,-0.265,0.757,62,99,REST
460,157030,185532,-0.582,-0.265,0.758,62,99,REST
461,157015,185476,-0.586,-0.266,0.758,62,99,REST
462,156859,185201,-0.587,-0.268,0.757,62,99,REST
463,156589,184776,-0.591,-0.269,0.757,62,99,REST
464,156362,184406,-0.597,-0.269,0.757,62,99,REST
465,156191,184170,-0.597,-0.269,0.754,62,99,REST
466,156071,183979,-0.598,-0.273,0.751,62,99,REST
467,155961,183817,-0.599,-0.278,0.752,62,99,REST
468,155945,183602,-0.585,-0.279,0.756,62,99,REST
469,155905,183448,-0.573,-0.275,0.755,62,99,REST
470,155829,183222,-0.576,-0.277,0.753,62,99,REST
471,155828,183181,-0.582,-0.285,0.753,62,99,REST
472,155779,183118,-0.58,-0.288,0.754,62,99,REST
473,155798,183173,-0.577,-0.283,0.757,63,99,REST
