170,524287,524287,-0.244,-0.254,0.943,60,0,REST
171,524287,524287,-0.243,-0.254,0.941,60,0,REST
172,524287,524287,-0.245,-0.254,0.941,60,0,REST
173,524287,524287,-0.246,-0.254,0.941,60,0,REST
174,524287,524287,-0.245,-0.254,0.939,60,0,REST
175,524287,524287,-0.244,-0.254,0.94,60,0,REST
176,524287,524287,-0.242,-0.254,0.942,60,0,REST
177,524287,524287,-0.242,-0.254,0.94,60,0,REST
178,524287,524287,-0.242,-0.254,0.941,60,0,REST
179,524287,524287,-0.242,-0.254,0.941,60,0,REST
180,524287,524287,-0.241,-0.254,0.941,60,0,REST
181,524287,524287,-0.241,-0.254,0.942,60,0,REST
182,524287,524287,-0.241,-0.254,0.941,60,0,REST
183,524287,524287,-0.242,-0.254,0.942,60,0,REST
184,524287,524287,-0.243,-0.254,0.94,60,0,REST
185,524287,524287,-0.243,-0.254,0.939,60,0,REST
186,524287,524287,-0.243,-0.253,0.942,60,0,REST
187,524287,524287,-0.244,-0.253,0.943,60,0,REST
188,524287,524287,-0.243,-0.254,0.94,60,0,REST
189,524287,524287,-0.243,-0.253,0.94,60,0,REST
190,524287,524287,-0.244,-0.253,0.942,60,0,REST
191,524287,524287,-0.243,-0.253,0.942,60,0,REST
192,524287,524287,-0.243,-0.253,0.942,60,0,REST
193,524287,524287,-0.244,-0.253,0.941,60,0,REST
194,524287,524287,-0.244,-0.253,0.941,60,0,REST
195,524287,524287,-0.242,-0.253,0.941,60,0,REST
196,524287,524287,-0.241,-0.254,0.94,60,0,REST
197,524287,524287,-0.242,-0.253,0.942,60,0,REST
198,524287,524287,-0.244,-0.253,0.943,60,0,REST
199,524287,524287,-0.241,-0.253,0.942,60,0,REST
200,524287,524287,-0.241,-0.253,0.942,60,0,REST
201,524287,524287,-0.243,-0.253,0.941,60,0,REST
202,524287,524287,-0.243,-0.253,0.941,60,0,REST
203,524287,524287,-0.24,-0.253,0.941,60,0,REST
204,524287,524287,-0.241,-0.253,0.942,60,0,REST
205,524287,524287,-0.246,-0.253,0.942,60,0,REST
206,524287,524287,-0.247,-0.253,0.94,60,0,REST
207,524287,524287,-0.243,-0.253,0.94,60,0,REST
208,524287,524287,-0.242,-0.253,0.942,60,0,REST
209,524287,524287,-0.247,-0.253,0.942,60,0,REST
210,524287,524287,-0.25,-0.253,0.94,60,0,REST
211,524287,524287,-0.251,-0.253,0.938,60,0,REST
212,524287,524287,-0.252,-0.253,0.938,60,0,REST
213,524287,524287,-0.25,-0.253,0.94,60,0,REST
214,524287,524287,-0.247,-0.253,0.94,60,0,REST
215,524287,524287,-0.249,-0.254,0.938,60,0,REST
216,524287,524287,-0.25,-0.254,0.937,61,0,REST
217,524287,524287,-0.247,-0.254,0.937,61,0,REST
218,524287,524287,-0.247,-0.254,0.937,61,0,REST
219,524287,524287,-0.249,-0.253,0.939,61,0,REST
220,524287,524287,-0.249,-0.253,0.939,61,0,REST
221,524287,524287,-0.249,-0.253,0.938,61,0,REST
222,524287,524287,-0.25,-0.254,0.938,61,0,REST
223,524287,524287,-0.252,-0.253,0.938,61,0,REST
224,524287,524287,-0.255,-0.253,0.937,61,0,REST
225,524287,524287,-0.254,-0.253,0.938,61,0,REST
226,524287,524287,-0.25,-0.253,0.937,61,0,REST
227,524287,524287,-0.253,-0.253,0.937,61,0,REST
228,524287,524287,-0.257,-0.253,0.937,61,0,REST
229,524287,524287,-0.259,-0.253,0.936,61,0,REST
230,524287,524287,-0.26,-0.253,0.936,61,0,REST
231,524287,524287,-0.259,-0.253,0.936,61,0,REST
232,524287,524287,-0.258,-0.253,0.935,61,0,REST
233,524287,524287,-0.258,-0.253,0.936,61,0,REST
234,524287,524287,-0.256,-0.253,0.935,61,0,REST
235,524287,524287,-0.257,-0.253,0.935,61,0,REST
236,524287,524287,-0.26,-0.253,0.935,61,0,REST
237,524287,524287,-0.257,-0.253,0.935,61,0,REST
238,524287,524287,-0.255,-0.252,0.937,61,0,REST
239,524287,524287,-0.26,-0.252,0.936,61,0,REST
240,524287,524287,-0.264,-0.252,0.936,61,0,REST
241,524287,524287,-0.26,-0.252,0.937,61,0,REST
242,524287,524287,-0.257,-0.253,0.935,61,0,REST
243,524287,524287,-0.257,-0.253,0.937,61,0,REST
244,524287,524287,-0.255,-0.252,0.938,60,0,REST
245,524287,524287,-0.26,-0.252,0.935,60,0,REST
246,524287,524287,-0.271,-0.252,0.929,60,0,REST
247,524287,524287,-0.283,-0.252,0.928,60,0,REST
248,524287,524287,-0.288,-0.252,0.928,60,0,REST
249,524287,524287,-0.285,-0.252,0.926,60,0,REST
250,524287,524287,-0.285,-0.252,0.927,60,0,REST
251,524287,524287,-0.289,-0.252,0.927,60,0,REST
252,524287,524287,-0.291,-0.252,0.926,60,0,REST
253,524287,524287,-0.29,-0.251,0.929,60,0,REST
254,524287,524287,-0.286,-0.252,0.929,60,0,REST
255,524287,524287,-0.286,-0.252,0.928,60,0,REST
256,524287,524287,-0.287,-0.252,0.929,60,0,REST
257,524287,524287,-0.286,-0.252,0.929,60,0,REST
258,524287,524287,-0.283,-0.252,0.928,60,0,REST
259,524287,524287,-0.274,-0.251,0.936,60,0,REST
260,524287,524287,-0.258,-0.247,0.955,60,0,REST
261,524287,524287,-0.243,-0.237,0.981,60,0,REST
262,524287,524287,-0.237,-0.23,1.004,60,0,REST
263,524287,524287,-0.26,-0.23,1.009,60,0,REST
264,524287,524287,-0.321,-0.232,1.004,60,0,REST
265,524287,524287,-0.386,-0.242,1.02,60,0,REST
266,524287,524287,-0.424,-0.258,1.017,60,0,REST
267,524287,524287,-0.415,-0.281,0.966,60,0,REST
268,524287,524287,-0.375,-0.341,0.895,60,0,REST
269,524287,524287,-0.346,-0.407,0.838,60,0,REST
270,524287,524287,-0.298,-0.454,0.815,60,0,REST
271,524287,524287,-0.224,-0.523,0.728,60,0,REST
272,524287,524287,-0.197,-0.602,0.594,60,0,REST
273,524287,524287,-0.209,-0.661,0.514,60,0,REST
274,524287,524287,-0.25,-0.706,0.42,60,0,REST
275,524287,524287,-0.479,-0.516,0.375,60,0,REST
276,524287,524287,-0.479,-0.516,0.375,60,0,REST
277,524287,524287,-0.457,-0.413,0.434,60,0,REST
278,524287,524287,-0.427,-0.343,0.584,60,0,REST
279,524287,524287,-0.437,-0.316,0.729,60,0,REST
280,524287,524287,-0.453,-0.272,0.905,60,0,REST
281,524287,524287,-0.455,-0.298,1.086,60,0,REST
282,524287,524287,-0.491,-0.299,1.22,60,0,REST
283,524287,524287,-0.508,-0.264,1.284,60,0,REST
284,524287,524287,-0.49,-0.237,1.286,60,0,REST
285,524287,524287,-0.495,-0.173,1.257,60,0,REST
286,524287,524287,-0.476,-0.125,1.18,60,0,REST
287,524287,524287,-0.462,-0.083,1.131,60,0,REST
288,524287,524287,-0.483,-0.08,1.084,60,0,REST
289,524287,524287,-0.469,-0.083,1.043,60,0,REST
290,524287,524287,-0.425,-0.09,0.985,60,0,REST
291,524287,524287,-0.349,-0.124,0.871,60,0,REST
292,524287,524287,-0.273,-0.145,0.755,60,0,REST
293,524287,524287,-0.234,-0.183,0.634,60,0,REST
294,524287,524287,-0.182,-0.232,0.495,60,0,REST
295,524287,524287,-0.161,-0.252,0.413,60,0,REST
296,524287,524287,-0.21,-0.265,0.394,60,0,REST
297,524287,524287,-0.25,-0.264,0.43,60,0,REST
298,524287,524287,-0.263,-0.243,0.505,60,0,REST
299,524287,524287,-0.293,-0.199,0.63,60,0,REST
300,524287,524287,-0.348,-0.125,0.801,60,0,REST
301,524287,524287,-0.388,-0.083,0.953,60,0,REST
302,524287,524287,-0.476,-0.032,1.141,60,0,REST
303,524287,524287,-0.58,0.027,1.305,60,0,REST
304,524287,524287,-0.588,0.068,1.384,60,0,REST
305,524287,524287,-0.57,0.097,1.393,60,0,REST
306,524287,524287,-0.529,0.093,1.32,60,0,REST
307,524287,524287,-0.488,0.114,1.282,60,0,REST
308,524287,524287,-0.473,0.111,1.224,60,0,REST
309,524287,524287,-0.431,0.061,1.119,60,0,REST
310,524287,524287,-0.419,0.021,1.07,60,0,REST
311,524287,524287,-0.397,-0.049,0.951,61,0,REST
312,524287,524287,-0.3,-0.141,0.779,61,0,REST
313,524287,524287,-0.257,-0.197,0.671,61,0,REST
314,524287,524287,-0.258,-0.237,0.552,61,0,REST
315,524287,524287,-0.231,-0.276,0.438,61,0,REST
316,524287,524287,-0.231,-0.322,0.381,61,0,REST
317,524287,524287,-0.25,-0.374,0.366,61,0,REST
318,524287,524287,-0.252,-0.412,0.392,61,0,REST
319,524287,524287,-0.26,-0.427,0.433,61,0,REST
320,524287,524287,-0.313,-0.379,0.55,61,0,REST
321,524287,524287,-0.389,-0.298,0.729,61,0,REST
322,524287,524287,-0.439,-0.221,0.881,61,0,REST
323,524287,524287,-0.489,-0.118,1.058,61,0,REST
324,524287,524287,-0.519,-0.031,1.214,61,0,REST
325,524287,524287,-0.555,0.03,1.323,61,0,REST
326,524287,524287,-0.58,0.057,1.364,61,0,REST
327,524287,524287,-0.488,0.03,1.292,61,0,REST
328,524287,524287,-0.431,-0.003,1.165,61,0,REST
329,524287,524287,-0.448,-0.033,1.039,61,0,REST
330,524287,524287,-0.43,-0.055,0.95,61,0,REST
331,524287,524287,-0.396,-0.076,0.906,61,0,REST
332,524287,524287,-0.364,-0.105,0.886,61,0,REST
333,524287,524287,-0.322,-0.128,0.876,61,0,REST
334,524287,524287,-0.283,-0.14,0.881,61,0,REST
335,524287,524287,-0.259,-0.153,0.89,61,0,REST
336,524287,524287,-0.244,-0.16,0.916,61,0,REST
337,524287,524287,-0.228,-0.169,0.934,61,0,OTHER
338,524287,524287,-0.217,-0.19,0.935,61,0,OTHER
339,524287,524287,-0.219,-0.202,0.946,61,0,OTHER
340,524287,524287,-0.21,-0.211,0.939,61,0,OTHER
341,524287,524287,-0.202,-0.229,0.926,61,0,OTHER
342,524287,524287,-0.206,-0.25,0.921,61,0,OTHER
343,524287,524287,-0.196,-0.277,0.907,61,0,OTHER
344,524287,524287,-0.191,-0.318,0.9,61,0,OTHER
345,524287,524287,-0.196,-0.358,0.895,61,0,OTHER
346,524287,524287,-0.183,-0.389,0.878,61,0,OTHER
347,524287,524287,-0.183,-0.416,0.868,61,0,OTHER
348,524287,524287,-0.189,-0.428,0.871,61,0,OTHER
349,524287,524287,-0.17,-0.439,0.869,61,0,OTHER
350,524287,524287,-0.163,-0.452,0.876,61,0,OTHER
351,524287,524287,-0.169,-0.475,0.893,61,0,OTHER
352,524287,524287,-0.159,-0.503,0.889,61,0,OTHER
353,524287,524287,-0.166,-0.511,0.874,61,0,OTHER
354,524287,524287,-0.176,-0.511,0.858,61,0,OTHER
355,524287,524287,-0.18,-0.512,0.847,61,0,OTHER
356,524287,524287,-0.174,-0.518,0.827,61,0,OTHER
357,524287,524287,-0.173,-0.523,0.816,61,0,OTHER
358,524287,524287,-0.179,-0.534,0.801,61,0,OTHER
359,524287,524287,-0.182,-0.559,0.776,61,0,OTHER
360,524287,524287,-0.192,-0.589,0.755,61,0,OTHER
361,524287,524287,-0.197,-0.619,0.728,61,0,OTHER
362,524287,524287,-0.205,-0.645,0.719,61,0,OTHER
363,524287,524287,-0.213,-0.68,0.734,61,0,OTHER
364,524287,524287,-0.222,-0.679,0.73,61,0,OTHER
365,524287,524287,-0.228,-0.661,0.708,61,0,OTHER
366,524287,524287,-0.221,-0.666,0.694,61,0,OTHER
367,524287,524287,-0.218,-0.683,0.681,61,0,OTHER
368,524287,524287,-0.219,-0.707,0.663,61,0,OTHER
369,524287,524287,-0.223,-0.708,0.662,61,0,OTHER
370,524287,524287,-0.222,-0.699,0.671,61,0,REST
371,524287,524287,-0.224,-0.697,0.664,61,0,REST
372,524287,524287,-0.231,-0.699,0.658,61,0,REST
373,524287,524287,-0.229,-0.69,0.664,61,0,REST
374,524287,524287,-0.225,-0.671,0.68,61,0,REST
375,524287,524287,-0.225,-0.655,0.708,61,0,REST
376,524287,524287,-0.223,-0.644,0.725,61,0,REST
377,524287,524287,-0.222,-0.64,0.727,61,0,REST
378,524287,524287,-0.218,-0.639,0.72,61,0,REST
379,524287,524287,-0.214,-0.635,0.712,61,0,REST
380,524287,524287,-0.227,-0.619,0.727,61,0,REST
381,524287,524287,-0.235,-0.605,0.735,61,0,REST
382,524287,524287,-0.244,-0.586,0.773,61,0,REST
383,524287,524287,-0.241,-0.562,0.814,61,0,REST
384,524287,524287,-0.227,-0.558,0.806,61,0,REST
385,524287,524287,-0.23,-0.552,0.807,61,0,REST
386,524287,524287,-0.235,-0.539,0.817,61,0,REST
387,524287,524287,-0.225,-0.527,0.846,61,0,REST
388,524287,524287,-0.217,-0.521,0.856,61,0,REST
389,524287,524287,-0.234,-0.524,0.827,61,0,REST
390,524287,524287,-0.259,-0.525,0.804,61,0,REST
391,524287,524287,-0.264,-0.525,0.794,61,0,REST
392,524287,524287,-0.254,-0.523,0.808,61,0,REST
393,524287,524287,-0.247,-0.518,0.823,61,0,REST
394,524287,524287,-0.243,-0.516,0.833,61,0,REST
395,524287,524287,-0.244,-0.517,0.829,61,0,REST
396,524287,524287,-0.251,-0.521,0.807,61,0,REST
397,524287,524287,-0.261,-0.526,0.791,61,0,REST
398,524287,524287,-0.261,-0.531,0.781,61,0,REST
399,524287,524287,-0.252,-0.533,0.781,61,0,REST
400,524287,524287,-0.245,-0.531,0.789,61,0,REST
401,524287,524287,-0.24,-0.529,0.797,61,0,REST
402,524287,524287,-0.239,-0.526,0.804,62,0,REST
403,524287,524287,-0.239,-0.526,0.806,62,0,REST
404,524287,524287,-0.241,-0.527,0.802,62,0,REST
405,524287,524287,-0.241,-0.531,0.796,62,0,REST
406,524287,524287,-0.24,-0.533,0.791,62,0,REST
407,524287,524287,-0.24,-0.535,0.787,62,0,REST
408,524287,524287,-0.24,-0.535,0.786,62,0,REST
409,524287,524287,-0.241,-0.532,0.791,62,0,REST
410,524287,524287,-0.243,-0.529,0.795,62,0,REST
411,524287,524287,-0.244,-0.527,0.8,62,0,REST
412,524287,524287,-0.244,-0.526,0.804,62,0,REST
413,524287,524287,-0.244,-0.527,0.803,62,0,REST
414,524287,524287,-0.243,-0.528,0.799,62,0,REST
415,524287,524287,-0.243,-0.529,0.796,62,0,REST
416,524287,524287,-0.243,-0.53,0.795,62,0,REST
417,524287,524287,-0.243,-0.531,0.793,62,0,REST
418,524287,524287,-0.243,-0.532,0.795,62,0,REST
419,524287,524287,-0.242,-0.532,0.794,62,0,REST
420,524287,524287,-0.243,-0.532,0.795,62,0,REST
421,524287,524287,-0.242,-0.532,0.794,62,0,REST
422,524287,524287,-0.243,-0.533,0.792,62,0,REST
423,524287,524287,-0.243,-0.533,0.793,62,0,REST
424,524287,524287,-0.242,-0.534,0.793,62,0,REST
425,524287,524287,-0.242,-0.533,0.793,62,0,REST
426,524287,524287,-0.242,-0.533,0.795,62,0,REST
427,524287,524287,-0.241,-0.532,0.798,62,0,REST
428,524287,524287,-0.241,-0.531,0.799,62,0,REST
429,524287,524287,-0.242,-0.533,0.796,62,0,REST
430,524287,524287,-0.242,-0.534,0.794,62,0,REST
431,524287,524287,-0.241,-0.537,0.791,62,0,REST
432,524287,524287,-0.243,-0.537,0.789,62,0,REST
433,524287,524287,-0.244,-0.537,0.789,62,0,REST
434,524287,524287,-0.244,-0.537,0.791,62,0,REST
435,524287,524287,-0.243,-0.535,0.794,62,0,REST
436,524287,524287,-0.243,-0.536,0.795,62,0,REST
437,524287,524287,-0.244,-0.537,0.792,62,0,REST
438,524287,524287,-0.243,-0.538,0.79,62,0,REST
439,524287,524287,-0.243,-0.539,0.788,62,0,REST
440,524287,524287,-0.242,-0.541,0.788,62,0,REST
441,524287,524287,-0.242,-0.54,0.79,62,0,REST
442,524287,524287,-0.241,-0.539,0.791,62,0,REST
443,524287,524287,-0.242,-0.539,0.792,62,0,REST
444,524287,524287,-0.241,-0.539,0.794,62,0,REST
445,524287,524287,-0.241,-0.54,0.792,62,0,REST
446,524287,524287,-0.241,-0.54,0.791,63,0,REST
447,524287,524287,-0.241,-0.541,0.79,63,0,REST
448,524287,524287,-0.241,-0.541,0.787,63,0,REST
449,524287,524287,-0.241,-0.542,0.787,63,0,REST
450,524287,524287,-0.242,-0.541,0.788,63,0,REST
451,524287,524287,-0.242,-0.54,0.791,63,0,REST
452,524287,524287,-0.24,-0.538,0.795,63,0,REST
453,524287,524287,-0.239,-0.537,0.797,63,0,REST
454,524287,524287,-0.24,-0.537,0.795,63,0,REST
455,524287,524287,-0.241,-0.539,0.791,63,0,REST
456,524287,524287,-0.241,-0.54,0.788,63,0,REST
457,524287,524287,-0.242,-0.539,0.788,63,0,REST
458,524287,524287,-0.242,-0.538,0.791,63,0,REST
459,524287,524287,-0.242,-0.537,0.793,63,0,REST
460,524287,524287,-0.242,-0.536,0.796,63,0,REST
461,524287,524287,-0.24,-0.535,0.797,63,0,REST
462,524287,524287,-0.24,-0.535,0.796,63,0,REST
463,524287,524287,-0.241,-0.537,0.794,63,0,REST
464,524287,524287,-0.241,-0.537,0.792,63,0,REST
465,524287,524287,-0.241,-0.538,0.791,63,0,REST
466,524287,524287,-0.241,-0.539,0.789,63,0,REST
467,524287,524287,-0.241,-0.538,0.79,63,0,REST
468,524287,524287,-0.241,-0.536,0.791,63,0,REST
469,524287,524287,-0.242,-0.536,0.794,63,0,REST
470,524287,524287,-0.242,-0.535,0.795,63,0,REST
471,524287,524287,-0.242,-0.535,0.792,63,0,REST
472,524287,524287,-0.242,-0.536,0.789,63,0,REST
473,524287,524287,-0.242,-0.536,0.789,63,0,REST
474,524287,524287,-0.245,-0.535,0.789,63,0,REST
475,524287,524287,-0.249,-0.532,0.791,63,0,REST
476,524287,524287,-0.25,-0.53,0.793,63,0,REST
477,524287,524287,-0.248,-0.529,0.796,63,0,REST
478,524287,524287,-0.246,-0.527,0.797,63,0,REST
479,524287,524287,-0.245,-0.527,0.798,63,0,REST
480,524287,524287,-0.246,-0.527,0.797,63,0,REST
481,524287,524287,-0.248,-0.526,0.796,64,0,REST
482,524287,524287,-0.249,-0.526,0.796,64,0,REST
483,524287,524287,-0.249,-0.526,0.797,64,0,REST
484,524287,524287,-0.248,-0.526,0.796,64,0,REST
485,524287,524287,-0.248,-0.525,0.795,64,0,REST
486,524287,524287,-0.247,-0.524,0.796,64,0,REST
487,524287,524287,-0.247,-0.524,0.798,64,0,REST
488,524287,524287,-0.246,-0.524,0.798,64,0,REST
489,524287,524287,-0.246,-0.524,0.796,64,0,REST
490,524287,524287,-0.246,-0.524,0.796,64,0,REST
491,524287,524287,-0.246,-0.524,0.796,64,0,REST
492,524287,524287,-0.247,-0.523,0.797,64,0,REST
493,524287,524287,-0.25,-0.522,0.799,64,0,REST
494,524287,524287,-0.249,-0.521,0.8,64,0,REST
495,524287,524287,-0.247,-0.521,0.801,64,0,REST
496,524287,524287,-0.247,-0.52,0.801,64,0,REST
497,524287,524287,-0.247,-0.521,0.799,64,0,REST
498,524287,524287,-0.247,-0.521,0.799,64,0,REST
499,524287,524287,-0.247,-0.521,0.798,64,0,REST
500,524287,524287,-0.248,-0.522,0.798,64,0,REST
501,524287,524287,-0.247,-0.522,0.798,64,0,REST
502,524287,524287,-0.248,-0.521,0.798,64,0,REST
503,524287,524287,-0.246,-0.521,0.798,64,0,REST
504,524287,524287,-0.245,-0.52,0.799,64,0,REST
505,524287,524287,-0.245,-0.52,0.801,64,0,REST
506,524287,524287,-0.245,-0.52,0.802,64,0,REST
507,524287,524287,-0.245,-0.521,0.801,64,0,REST
508,524287,524287,-0.246,-0.522,0.797,64,0,REST
509,524287,524287,-0.247,-0.522,0.796,64,0,REST
510,524287,524287,-0.247,-0.522,0.797,64,0,REST
511,524287,524287,-0.246,-0.522,0.798,64,0,REST
512,524287,524287,-0.246,-0.521,0.799,64,0,REST
513,524287,524287,-0.247,-0.521,0.799,65,0,REST
514,524287,524287,-0.247,-0.522,0.8,65,0,REST
515,524287,524287,-0.246,-0.522,0.8,65,0,REST
516,524287,524287,-0.245,-0.521,0.801,65,0,REST
517,524287,524287,-0.244,-0.522,0.801,65,0,REST
518,524287,524287,-0.245,-0.522,0.8,65,0,REST
519,524287,524287,-0.245,-0.523,0.798,65,0,REST
520,524287,524287,-0.245,-0.524,0.796,65,0,REST
521,524287,524287,-0.245,-0.523,0.796,65,0,REST
522,524287,524287,-0.244,-0.523,0.797,65,0,REST
523,524287,524287,-0.245,-0.522,0.798,65,0,REST
524,524287,524287,-0.247,-0.522,0.8,65,0,REST
525,524287,524287,-0.246,-0.522,0.801,65,0,REST
526,524287,524287,-0.246,-0.523,0.799,65,0,REST
527,524287,524287,-0.246,-0.524,0.795,65,0,REST
528,524287,524287,-0.246,-0.524,0.794,65,0,REST
529,524287,524287,-0.246,-0.523,0.796,65,0,REST
530,524287,524287,-0.247,-0.523,0.797,65,0,REST
531,524287,524287,-0.247,-0.522,0.799,65,0,REST
532,524287,524287,-0.245,-0.522,0.801,65,0,REST
